y,ds,store_count,home_rec,discount_money,discount_gift,attend_restrict_redeem,is_global_redeem,is_redeem,is_flashsale,is_plan_market,weighted_redeem_level,global_redeem_benefit,restrict_redeem_benefit,weighted_discount_level,auto_clear_rate,in_stock_rate
2478.0,2020-01-21,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7965104166666668
2826.0,2020-05-20,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9040343915343912
2377.0,2019-08-28,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.90203125
3748.0,2020-02-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.26897569444444447
1715.0,2019-10-14,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8348958333333332
3719.0,2019-09-07,40,0,0,0,0,0.0,0.0,0,10,0,0.0,0.0,0.0,0.0,0.78640625
1309.0,2020-06-05,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6330026455026456
1746.0,2019-06-14,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7284895833333335
16672.0,2020-04-16,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,21.221212121212123,0.0,0.8432539682539684
3803.0,2019-12-22,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8191666666666666
2450.0,2019-05-18,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7283854166666667
2349.0,2019-06-21,40,4,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7988541666666666
2442.0,2019-11-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6583680555555558
10093.0,2019-06-22,40,24,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.4942534722222221
1668.0,2019-12-02,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7752430555555555
1998.0,2019-09-24,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8832812499999999
2735.0,2019-09-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9408159722222222
1889.0,2020-06-06,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8001488095238094
8186.0,2019-06-05,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7268229166666669
2132.0,2019-11-17,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7693402777777779
18452.0,2020-04-28,42,0,0,0,0,0.0,0.0,5,16,0,0.0,0.0,106.10606060606061,0.0,0.8967757936507939
6590.0,2020-05-19,42,0,0,0,0,0.0,0.0,3,0,0,0.0,0.0,63.663636363636364,0.0,0.864186507936508
2129.0,2020-05-30,42,0,0,0,0,0.0,0.0,0,8,0,0.0,0.0,0.0,0.0,0.9816468253968255
4255.0,2020-02-26,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8427910052910053
22518.0,2020-05-18,42,0,0,0,0,0.0,0.0,5,16,0,0.0,0.0,70.06547619047619,0.0,0.924404761904762
1910.0,2019-11-28,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8368055555555556
0.0,2020-05-07,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,84.88484848484849,0.0,0.8458498677248676
1715.0,2019-10-25,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.79609375
1725.0,2020-04-07,42,0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,24.584999999999997,0.0,0.778009259259259
20089.0,2020-03-13,42,0,0,0,0,0.0,0.0,2,16,0,0.0,0.0,47.71895424836601,0.0,0.6656911375661377
3684.0,2020-03-11,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8745205026455027
2239.0,2019-12-20,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8609548611111112
2517.0,2019-09-15,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8406944444444443
3026.0,2020-04-25,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9142030423280425
16127.0,2020-05-28,42,0,0,0,0,0.0,0.0,5,16,0,0.0,0.0,106.10606060606061,0.0,0.8097387566137567
1676.0,2020-04-08,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9005456349206347
2274.0,2020-01-03,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8525520833333331
3686.0,2020-05-29,42,0,0,0,0,0.0,0.0,4,9,0,0.0,0.0,84.88484848484849,0.0,0.9449404761904764
1575.0,2020-05-31,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9879133597883597
1458.0,2020-05-26,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9698412698412697
2647.0,2020-05-16,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7442129629629629
2655.0,2020-05-15,42,0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,21.221212121212123,0.0,0.7786210317460318
24954.0,2020-05-27,42,0,0,0,0,0.0,0.0,5,16,0,0.0,0.0,106.10606060606061,0.0,0.8904927248677248
2112.0,2020-03-23,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9006117724867725
2610.0,2019-10-02,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8155729166666668
61769.0,2020-06-03,42,0,0,0,0,0.0,0.0,5,16,0,0.0,0.0,41.853932584269664,0.0,0.9096560846560848
1479.0,2020-06-01,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9818948412698413
20621.0,2020-05-13,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,73.67222222222223,0.0,0.9339616402116403
1713.0,2020-05-25,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9268849206349207
9174.0,2020-06-04,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.5736441798941799
2287.0,2020-05-24,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8215112433862434
2096.0,2020-04-26,42,0,0,0,0,0.0,0.0,0,13,0,0.0,0.0,0.0,0.0,0.9394179894179893
22640.0,2020-05-12,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,73.67222222222223,0.0,0.960135582010582
1948.0,2020-05-01,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8889550264550264
2950.0,2020-05-14,42,0,0,0,0,0.0,0.0,2,0,0,0.0,0.0,42.442424242424245,0.0,0.7995039682539684
1108.0,2020-05-06,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5993716931216931
2175.0,2019-12-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.829861111111111
2957.0,2020-05-10,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8390046296296296
1903.0,2020-06-02,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9635747354497355
3110.0,2020-01-12,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.885
22215.0,2020-05-02,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,84.88484848484849,0.0,0.8633101851851854
2041.0,2020-01-07,40,0,0,0,0,0.0,0.0,0,9,0,0.0,0.0,0.0,0.0,0.9478819444444445
2182.0,2020-04-18,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.906679894179894
4338.0,2020-05-21,42,0,0,0,0,0.0,0.0,2,0,0,0.0,0.0,37.88135593220339,0.0,0.9012896825396824
1981.0,2020-05-03,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9154265873015874
2365.0,2020-04-10,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8315310846560846
1938.0,2019-07-25,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9028124999999999
1847.0,2020-04-19,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9285548941798941
1812.0,2020-04-20,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9406911375661376
2903.0,2020-03-21,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8682870370370371
36417.0,2020-04-22,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,24.33666666666667,0.0,0.7581845238095238
8088.0,2020-02-22,40,0,0,0,0,0.0,0.0,3,16,0,0.0,0.0,579.4444444444445,0.0,0.8483506944444444
16553.0,2020-04-06,42,0,0,0,0,0.0,0.0,2,16,0,0.0,0.0,42.442424242424245,0.0,0.5593915343915343
1706.0,2020-04-23,42,0,0,0,0,0.0,0.0,1,0,0,0.0,0.0,24.584999999999997,0.0,0.7635747354497353
23140.0,2020-04-04,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,84.88484848484849,0.0,0.7059689153439154
8457.0,2019-11-20,40,7,0,0,0,0.0,0.0,1,24,0,0.0,0.0,24.584999999999997,0.0,0.5128298611111111
3056.0,2020-04-11,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6049437830687832
2124.0,2020-04-09,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9107804232804232
1759.0,2020-04-13,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8735119047619045
2758.0,2020-04-03,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.7131944444444445
1594.0,2019-11-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8228645833333333
2686.0,2020-03-24,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,172.59166666666667,0.0,0.8279927248677248
2934.0,2020-03-22,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8795965608465609
0.0,2020-02-01,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.025
3385.0,2020-03-12,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8249503968253968
25099.0,2020-03-14,42,0,0,0,0,0.0,0.0,4,16,0,0.0,0.0,95.43790849673202,0.0,0.4944940476190478
17812.0,2020-03-25,42,0,0,0,0,0.0,0.0,3,16,0,0.0,0.0,63.663636363636364,0.0,0.7984953703703704
14196.0,2020-03-27,42,0,0,0,0,0.0,0.0,5,16,0,0.0,0.0,122.925,0.0,0.8681051587301587
4090.0,2020-03-10,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.845949074074074
5586.0,2020-03-28,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,24.584999999999997,0.0,0.8848214285714284
2128.0,2020-03-29,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8084325396825397
1862.0,2019-07-09,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7890104166666667
2027.0,2020-03-16,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8950562169312171
1558.0,2020-04-01,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8461805555555555
2139.0,2020-03-30,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.78192791005291
2196.0,2019-08-19,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8857291666666667
6663.0,2020-03-07,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,23.859477124183005,0.0,0.8938492063492065
5140.0,2020-03-02,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,110.92222222222222,0.0,0.8326554232804233
4328.0,2020-03-08,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,24.584999999999997,0.0,0.7194113756613755
0.0,2020-06-10,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.45530753968253956
4699.0,2020-02-25,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,172.59166666666667,0.0,0.8363756613756614
2358.0,2019-07-20,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8770486111111111
2549.0,2020-03-18,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8768849206349206
1979.0,2020-01-16,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7855381944444446
4234.0,2020-02-27,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8062499999999999
2137.0,2019-12-13,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8730208333333334
1803.0,2019-11-18,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8357465277777777
4946.0,2020-03-01,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8235780423280423
2229.0,2020-03-20,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8414186507936509
3426.0,2020-03-05,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.8301421957671958
4860.0,2020-02-28,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.7977182539682539
5346.0,2020-02-29,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.7475363756613755
1939.0,2019-09-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8844097222222222
3437.0,2020-03-09,42,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.7823743386243385
2092.0,2020-03-19,42,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7914021164021166
0.0,2020-05-08,42,0,0,0,0,0.0,0.0,4,0,0,0.0,0.0,84.88484848484849,0.0,0.8739087301587299
5460.0,2020-02-24,42,0,0,0,0,0.0,0.0,3,16,0,0.0,0.0,517.775,0.0,0.8640873015873017
1943.0,2019-12-30,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8943055555555555
0.0,2020-04-29,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,21.221212121212123,0.0,0.8861441798941799
4100.0,2020-03-04,42,0,0,0,0,0.0,0.0,0,16,0,0.0,0.0,0.0,0.0,0.7697089947089948
1802.0,2019-12-26,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,-290.50525525525524,0.0,0.9685590277777779
110.0,2020-02-03,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.03498263888888889
1679.0,2019-11-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7989583333333333
0.0,2020-04-30,42,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,24.584999999999997,0.0,0.8984457671957673
3854.0,2020-01-01,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.6949652777777777
1738.0,2019-09-26,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8820833333333331
1839.0,2019-12-23,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8645138888888889
2062.0,2019-06-06,40,20,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7167708333333334
3315.0,2019-09-21,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9428993055555557
2068.0,2019-07-15,40,12,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6005555555555556
2007.0,2019-12-10,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8137152777777776
2792.0,2019-10-27,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8971527777777778
5267.0,2019-10-22,40,0,0,0,0,0.0,0.0,1,7,0,0.0,0.0,24.584999999999997,0.0,0.9015277777777777
1386.0,2019-10-15,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7593229166666667
8676.0,2020-02-19,40,0,0,0,0,0.0,0.0,2,16,0,0.0,0.0,365.7398148148148,0.0,0.9027430555555555
2914.0,2020-01-11,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8907291666666666
3567.0,2019-12-14,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8451562499999999
5798.0,2020-01-23,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7494791666666667
3426.0,2019-12-15,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8356944444444444
2803.0,2019-12-01,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7005034722222223
2950.0,2019-12-27,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,-284.21965317919074,0.0,0.9723958333333333
4872.0,2020-02-20,40,0,0,0,0,0.0,0.0,2,16,0,0.0,0.0,345.18333333333334,0.0,0.7839409722222223
1936.0,2019-10-09,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9102256944444445
5149.0,2020-01-18,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8698784722222224
1969.0,2019-12-05,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6955729166666665
1901.0,2019-12-09,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8081250000000002
3343.0,2019-12-07,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.5846354166666666
2840.0,2020-01-17,40,0,0,0,0,0.0,0.0,0,24,0,0.0,0.0,0.0,0.0,0.8610243055555558
3783.0,2019-07-14,40,24,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7216840277777777
2647.0,2019-11-23,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.6760590277777776
1872.0,2019-12-12,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.845173611111111
1605.0,2019-12-03,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8282291666666666
5013.0,2020-02-21,40,0,0,0,0,0.0,0.0,1,16,0,0.0,0.0,172.59166666666667,0.0,0.8023784722222222
1491.0,2019-11-25,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.7394791666666667
8613.0,2019-11-10,40,0,0,0,0,0.0,0.0,1,24,0,0.0,0.0,23.50728155339806,0.0,0.572048611111111
2067.0,2019-12-11,40,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.8144444444444445
